images,boxes,minimasks,rpn_match,rpn_bbox,names,embryos,instance_nbs,typicals,labels
/data/icar/gdavid/Embryo3D/images/Patrick_t024_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t024_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t024_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t024_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t024_a00.npy,Patrick_t024_a00,Patrick,106.0,51.0006927100962,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t089_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t089_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t089_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t089_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t089_a00.npy,Patrick_t089_a00,Patrick,270.0,38.14073250858384,0.0
/data/icar/gdavid/Embryo3D/images/Patrick_t088_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t088_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t088_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t088_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t088_a00.npy,Patrick_t088_a00,Patrick,262.0,39.05935477988832,0.0
/data/icar/gdavid/Embryo3D/images/Patrick_t025_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t025_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t025_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t025_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t025_a00.npy,Patrick_t025_a00,Patrick,112.0,49.93424612230568,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t017_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t017_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t017_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t017_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t017_a00.npy,Patrick_t017_a00,Patrick,76.0,56.76833491579888,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t062_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t062_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t062_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t062_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t062_a00.npy,Patrick_t062_a00,Patrick,196.0,43.69794648033661,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t056_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t056_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t056_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t056_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t056_a00.npy,Patrick_t056_a00,Patrick,182.0,43.66527139539328,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t052_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t052_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t052_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t052_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t052_a00.npy,Patrick_t052_a00,Patrick,174.0,43.944527510955645,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t057_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t057_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t057_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t057_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t057_a00.npy,Patrick_t057_a00,Patrick,182.0,43.59130616453817,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t005_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t005_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t005_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t005_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t005_a00.npy,Patrick_t005_a00,Patrick,64.0,68.50384647394736,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t041_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t041_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t041_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t041_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t041_a00.npy,Patrick_t041_a00,Patrick,117.0,49.53989423440549,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t029_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t029_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t029_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t029_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t029_a00.npy,Patrick_t029_a00,Patrick,112.0,51.08848927022234,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t090_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t090_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t090_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t090_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t090_a00.npy,Patrick_t090_a00,Patrick,278.0,37.49990058887371,0.0
/data/icar/gdavid/Embryo3D/images/Patrick_t044_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t044_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t044_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t044_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t044_a00.npy,Patrick_t044_a00,Patrick,120.0,49.33748417074183,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t058_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t058_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t058_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t058_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t058_a00.npy,Patrick_t058_a00,Patrick,182.0,43.96200919827857,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t042_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t042_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t042_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t042_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t042_a00.npy,Patrick_t042_a00,Patrick,117.0,49.768898507537145,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t063_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t063_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t063_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t063_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t063_a00.npy,Patrick_t063_a00,Patrick,197.0,43.8398593541725,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t028_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t028_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t028_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t028_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t028_a00.npy,Patrick_t028_a00,Patrick,112.0,50.78470893853756,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t073_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t073_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t073_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t073_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t073_a00.npy,Patrick_t073_a00,Patrick,214.0,42.52999692769061,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t060_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t060_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t060_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t060_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t060_a00.npy,Patrick_t060_a00,Patrick,189.0,44.054893858675065,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t059_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t059_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t059_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t059_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t059_a00.npy,Patrick_t059_a00,Patrick,187.0,43.84976601397423,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t046_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t046_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t046_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t046_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t046_a00.npy,Patrick_t046_a00,Patrick,123.0,48.78448028868856,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t077_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t077_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t077_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t077_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t077_a00.npy,Patrick_t077_a00,Patrick,218.0,42.68087607251748,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t067_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t067_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t067_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t067_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t067_a00.npy,Patrick_t067_a00,Patrick,205.0,42.94692025705388,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t080_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t080_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t080_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t080_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t080_a00.npy,Patrick_t080_a00,Patrick,218.0,43.04714927628032,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t055_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t055_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t055_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t055_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t055_a00.npy,Patrick_t055_a00,Patrick,182.0,43.590839135513136,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t022_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t022_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t022_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t022_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t022_a00.npy,Patrick_t022_a00,Patrick,89.0,54.251504323835526,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t048_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t048_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t048_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t048_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t048_a00.npy,Patrick_t048_a00,Patrick,137.0,47.015270947525714,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t018_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t018_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t018_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t018_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t018_a00.npy,Patrick_t018_a00,Patrick,76.0,56.42092292509452,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t084_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t084_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t084_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t084_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t084_a00.npy,Patrick_t084_a00,Patrick,223.0,42.327262168729256,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t083_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t083_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t083_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t083_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t083_a00.npy,Patrick_t083_a00,Patrick,221.0,42.7921218783536,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t065_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t065_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t065_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t065_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t065_a00.npy,Patrick_t065_a00,Patrick,203.0,43.05486809412277,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t071_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t071_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t071_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t071_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t071_a00.npy,Patrick_t071_a00,Patrick,213.0,42.456858990282605,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t047_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t047_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t047_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t047_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t047_a00.npy,Patrick_t047_a00,Patrick,128.0,47.82729181156135,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t066_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t066_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t066_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t066_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t066_a00.npy,Patrick_t066_a00,Patrick,204.0,42.99678374975177,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t019_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t019_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t019_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t019_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t019_a00.npy,Patrick_t019_a00,Patrick,76.0,56.219837194253,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t033_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t033_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t033_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t033_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t033_a00.npy,Patrick_t033_a00,Patrick,112.0,50.43422060005215,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t072_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t072_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t072_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t072_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t072_a00.npy,Patrick_t072_a00,Patrick,213.0,42.29793599885585,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t043_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t043_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t043_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t043_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t043_a00.npy,Patrick_t043_a00,Patrick,118.0,49.77447082888873,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t031_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t031_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t031_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t031_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t031_a00.npy,Patrick_t031_a00,Patrick,112.0,50.65463951649564,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t068_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t068_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t068_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t068_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t068_a00.npy,Patrick_t068_a00,Patrick,207.0,42.98502666992708,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t039_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t039_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t039_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t039_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t039_a00.npy,Patrick_t039_a00,Patrick,116.0,48.99565335330309,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t030_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t030_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t030_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t030_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t030_a00.npy,Patrick_t030_a00,Patrick,112.0,50.80083837245981,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t076_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t076_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t076_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t076_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t076_a00.npy,Patrick_t076_a00,Patrick,218.0,42.51336885951471,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t016_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t016_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t016_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t016_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t016_a00.npy,Patrick_t016_a00,Patrick,76.0,57.563164589014974,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t008_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t008_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t008_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t008_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t008_a00.npy,Patrick_t008_a00,Patrick,64.0,68.39670547553874,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t009_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t009_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t009_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t009_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t009_a00.npy,Patrick_t009_a00,Patrick,64.0,67.88989000531342,1.0
